203,1,0.79362
692,1,0.52548
777,1,0.22346
789,1,0.37232
970,1,0.38573
972,1,0.35038
1427,1,0.2182
1519,1,0.2284
1545,1,0.21523
1625,1,0.22061
1882,1,0.25333
2102,1,0.85757
2330,1,0.28751
2707,1,0.86912
3223,1,0.20933
3281,1,0.37577
3426,1,0.26868
4171,1,0.29154
4490,1,0.31614
5010,1,0.31261
5489,1,1.2103
6936,1,0.20611
7019,1,0.24343
7753,1,0.32375
290,2,0.23524
7073,2,0.47682
1527,3,0.23861
1766,3,1.5464
2302,3,0.25723
3652,3,0.38452
3673,3,0.2222
5216,3,0.27333
7317,3,0.33315
82,4,0.49868
83,4,0.21848
130,4,0.25767
237,4,0.37834
473,4,0.22591
978,4,0.51902
1047,4,0.22836
1194,4,0.2599
1200,4,0.31546
1346,4,0.27376
1839,4,0.3766
1858,4,0.21732
2033,4,0.27316
2617,4,0.34691
2940,4,0.49877
3151,4,0.29224
3210,4,0.23432
3547,4,0.54771
3772,4,0.26251
4214,4,0.43102
4489,4,0.37675
5989,4,0.21019
9593,4,0.25529
9655,4,0.29837
11660,4,0.21689
759,5,0.88499
1442,5,0.26781
4754,5,0.82534
6457,5,0.32977
7798,5,0.28718
8282,5,0.44585
8342,5,0.29718
9635,5,0.87779
9787,5,0.72871
1661,6,0.90414
1662,6,1.0474
1784,6,0.62581
3546,6,0.32206
3553,6,0.58601
3736,6,0.29711
5411,6,0.21009
8819,6,0.76194
11087,6,0.52367
607,7,0.21792
943,7,0.43938
1130,7,0.71986
1404,7,1.0629
1555,7,0.3304
1646,7,0.46302
1770,7,0.40449
2006,7,0.24912
2048,7,0.52117
2610,7,0.57838
3258,7,0.21348
3469,7,0.5705
3472,7,0.69045
3492,7,0.25365
3670,7,0.5033
4768,7,0.3256
5000,7,0.33414
5588,7,0.35154
5821,7,0.24339
6052,7,0.25168
6454,7,1.5273
6957,7,0.2328
7290,7,0.36632
7875,7,0.3001
7916,7,0.31252
8592,7,1.2403
9262,7,0.21132
9438,7,0.21513
9886,7,0.99255
10098,7,0.2978
10550,7,0.86205
10681,7,0.23883
10909,7,1.0214
144,8,0.32137
327,8,1.1922
964,8,0.29618
1156,8,0.7204
1360,8,0.22598
1681,8,0.57862
1689,8,0.40803
3333,8,0.24568
