385,1,1
4091,2,1
1428,4,1
2781,5,1
1430,7,1
4383,7,1
1427,8,1
1430,8,1
3295,9,1
1660,11,1
4061,11,1
5220,11,1
2834,13,1
9811,14,1
60,15,1
3125,16,1
4977,18,1
2552,19,1
1660,21,1
81,22,1
82,22,1
2023,22,1
7621,22,1
1006,23,1
238,25,1
413,25,1
1039,25,1
1857,25,1
3995,25,1
6650,25,1
236,26,1
1095,28,1
943,30,1
226,31,1
2430,31,1
5299,33,1
1041,34,1
3342,34,1
8165,35,1
11194,36,1
2511,38,1
4080,38,1
2966,40,1
2619,43,1
2116,47,1
1466,51,1
1466,52,1
4201,54,1
2832,57,1
1428,58,1
1976,58,1
3529,58,1
3884,61,1
1518,62,1
1584,63,1
6200,66,1
2421,67,1
10388,72,1
3884,73,1
31,75,1
2098,77,1
4751,80,1
1966,81,1
1966,82,1
9027,83,1
1341,85,1
2674,89,1
4003,91,1
134,92,1
442,92,1
656,92,1
2297,92,1
2915,92,1
3080,92,1
3109,92,1
4529,92,1
4860,92,1
4898,92,1
9454,92,1
9824,92,1
216,93,1
1270,93,1
3109,93,1
3132,93,1
4281,93,1
4783,93,1
5165,93,1
216,94,1
2530,94,1
4317,94,1
3794,95,1
6498,96,1
2297,97,1
3324,97,1
4326,99,1
2384,101,1
2673,101,1
4304,102,1
4373,105,1
1618,107,1
5448,115,1
11796,118,1
121,124,1
8628,125,1
2181,129,1
6845,130,1
561,131,1
3120,132,1
1970,133,1
2966,135,1
2962,136,1
2966,137,1
896,140,1
2267,143,1
872,144,1
7528,145,1
4238,146,1
11153,147,1
4238,148,1
4238,151,1
7094,152,1
986,153,1
1354,153,1
2963,154,1
1427,157,1
3335,159,1
4444,163,1
324,164,1
1079,166,1
2902,167,1
2835,168,1
3416,169,1
9120,171,1
3894,173,1
1156,175,1
361,177,1
1579,180,1
2158,181,1
135,182,1
1577,182,1
2116,182,1
2183,182,1
2253,182,1
2377,182,1
2964,182,1
3025,182,1
3229,182,1
4104,182,1
4181,182,1
11083,182,1
1881,183,1
2993,183,1
1390,184,1
63,187,1
11016,189,1
3966,190,1
6322,196,1
824,199,1
4312,201,1
817,202,1
6531,204,1
11378,206,1
11486,207,1
2524,208,1
3017,210,1
829,212,1
2201,214,1
2302,214,1
2310,214,1
2302,216,1
3150,217,1
2302,218,1
842,220,1
960,222,1
2663,222,1
2690,225,1
4240,229,1
6477,229,1
7964,229,1
2516,234,1
216,237,1
8440,239,1
2341,241,1
2966,242,1
8916,243,1
831,246,1
3552,247,1
554,249,1
1430,249,1
2105,249,1
2663,249,1
5165,250,1
10397,252,1
3121,253,1
2707,254,1
1299,256,1
6455,258,1
8126,259,1
10955,259,1
11545,259,1
1009,262,1
1969,265,1
2477,266,1
1831,267,1
820,268,1
498,269,1
1836,270,1
4177,271,1
3566,272,1
6878,274,1
4164,275,1
1142,281,1
8556,285,1
9,287,1
2350,287,1
2298,289,1
2306,289,1
2397,290,1
2898,292,1
4475,292,1
6508,292,1
9392,295,1
9291,297,1
76,298,1
123,298,1
1000,298,1
4373,301,1
10468,302,1
3175,303,1
1428,305,1
4124,306,1
8459,306,1
9964,306,1
3412,307,1
5335,307,1
1566,308,1
165,309,1
1635,310,1
1462,314,1
2113,316,1
7282,316,1
7601,316,1
7724,316,1
4068,317,1
3079,319,1
8791,320,1
4723,322,1
1427,323,1
7488,325,1
2966,326,1
1620,329,1
1152,330,1
1639,333,1
1430,334,1
1466,335,1
816,337,1
1434,338,1
3431,339,1
679,342,1
8241,344,1
3402,347,1
3689,348,1
2688,350,1
4191,355,1
1388,356,1
836,357,1
4985,360,1
679,362,1
3431,367,1
3416,368,1
1316,373,1
3192,375,1
2316,376,1
2687,377,1
2557,378,1
2608,378,1
7252,381,1
828,382,1
5160,385,1
9179,387,1
2686,388,1
1103,390,1
3295,391,1
2310,392,1
2391,393,1
4435,396,1
6274,398,1
2780,400,1
3566,401,1
9628,402,1
3175,404,1
1241,405,1
1428,407,1
3109,407,1
1614,411,1
2023,412,1
3895,412,1
3748,415,1
3750,416,1
2966,419,1
117,421,1
814,423,1
815,423,1
814,424,1
815,424,1
1427,425,1
518,430,1
2405,430,1
4956,430,1
134,432,1
960,432,1
2903,432,1
2303,433,1
2312,433,1
4466,435,1
3349,437,1
4019,437,1
6544,437,1
843,438,1
3794,439,1
3760,440,1
2620,442,1
2467,444,1
4217,447,1
3553,448,1
2385,450,1
7304,451,1
706,455,1
3400,456,1
1594,457,1
2478,457,1
3794,457,1
6724,457,1
8467,457,1
3566,458,1
2467,459,1
3356,459,1
6900,461,1
8443,464,1
3123,465,1
3310,466,1
6504,466,1
1635,467,1
5076,471,1
2443,472,1
2443,473,1
4082,475,1
5635,478,1
4449,480,1
3243,481,1
2736,482,1
3983,482,1
1939,483,1
9964,484,1
458,486,1
1878,487,1
2384,489,1
305,490,1
442,490,1
656,490,1
846,490,1
4836,490,1
9054,490,1
3337,491,1
134,492,1
1683,498,1
252,499,1
4210,501,1
4213,501,1
11991,501,1
429,502,1
2447,502,1
3884,504,1
3616,507,1
2146,508,1
2546,510,1
6984,510,1
3121,511,1
3121,512,1
11378,516,1
1064,521,1
843,525,1
1141,525,1
2023,525,1
4117,525,1
7361,525,1
9278,525,1
3109,526,1
1388,527,1
5097,528,1
6238,530,1
191,533,1
5321,536,1
816,539,1
9027,542,1
5332,543,1
837,545,1
1388,546,1
1254,547,1
1614,550,1
1966,552,1
5332,553,1
9130,555,1
1264,556,1
950,557,1
6896,557,1
1428,558,1
1428,559,1
2221,560,1
2598,560,1
6586,561,1
1346,562,1
1358,562,1
1976,565,1
5525,565,1
2982,566,1
3295,566,1
4254,567,1
504,568,1
740,569,1
986,569,1
3894,569,1
1289,571,1
2828,571,1
1141,572,1
1095,573,1
4353,575,1
1427,576,1
1564,577,1
394,578,1
4356,579,1
10385,581,1
6524,582,1
2265,585,1
2686,586,1
10080,586,1
1963,588,1
4719,589,1
4483,590,1
2255,591,1
4475,592,1
2780,596,1
1332,597,1
2683,599,1
2301,600,1
442,601,1
4517,601,1
4517,603,1
7842,604,1
10520,605,1
2651,606,1
6800,607,1
9165,608,1
4751,611,1
11660,612,1
8456,614,1
4751,615,1
9291,616,1
5245,617,1
23,618,1
26,620,1
4065,621,1
3211,622,1
1006,625,1
3467,629,1
4391,633,1
2485,634,1
2892,634,1
1974,636,1
1007,637,1
8555,640,1
820,643,1
4670,644,1
1800,645,1
782,649,1
5856,650,1
8944,653,1
9,654,1
2858,656,1
3999,660,1
1430,662,1
233,663,1
261,664,1
296,665,1
3025,666,1
9668,667,1
5109,670,1
116,672,1
7303,673,1
8170,676,1
4214,677,1
1198,679,1
3566,679,1
5171,679,1
378,680,1
7374,680,1
7673,680,1
9359,680,1
9461,680,1
9588,680,1
10196,680,1
10660,680,1
3579,681,1
3580,681,1
2074,682,1
2075,682,1
2129,682,1
4066,682,1
8694,683,1
9116,684,1
9155,685,1
11469,686,1
12129,688,1
412,691,1
707,693,1
10362,695,1
1554,699,1
4719,699,1
5397,699,1
552,700,1
848,700,1
1309,700,1
2915,700,1
3109,700,1
3258,700,1
2539,702,1
870,703,1
512,705,1
3937,706,1
7065,708,1
1881,709,1
1013,712,1
3044,713,1
3462,713,1
1309,714,1
8032,715,1
2702,716,1
5626,719,1
6997,720,1
3041,722,1
2340,723,1
816,724,1
837,724,1
1337,725,1
2305,726,1
2314,726,1
302,727,1
8885,728,1
10196,728,1
759,729,1
10978,730,1
467,732,1
950,735,1
1587,735,1
4154,735,1
8611,735,1
6425,736,1
9818,738,1
2491,739,1
5421,744,1
4673,745,1
8111,746,1
9574,747,1
11570,747,1
2165,748,1
5220,749,1
707,754,1
4233,754,1
3882,758,1
853,759,1
6597,759,1
5862,760,1
10686,761,1
10446,762,1
1620,763,1
6277,763,1
2265,764,1
7219,767,1
4499,768,1
1157,770,1
3847,775,1
2497,777,1
1032,778,1
8157,779,1
4482,781,1
2911,786,1
9627,787,1
6322,788,1
8074,790,1
950,791,1
658,792,1
4510,793,1
5488,796,1
11408,799,1
3351,801,1
6540,802,1
10848,802,1
840,804,1
2201,804,1
2326,804,1
2334,804,1
2331,806,1
1157,808,1
2892,810,1
7734,811,1
1352,814,1
1355,815,1
1368,816,1
1369,817,1
1367,818,1
836,822,1
2284,826,1
3134,827,1
10360,828,1
1498,829,1
9962,831,1
1493,832,1
1546,838,1
1628,840,1
1627,842,1
1627,843,1
1570,845,1
1570,846,1
5625,847,1
10254,848,1
985,852,1
4724,854,1
1575,855,1
1323,856,1
1324,856,1
1522,859,1
1524,861,1
119,863,1
1571,864,1
3473,865,1
1499,869,1
1994,870,1
3505,872,1
1578,876,1
9557,880,1
420,882,1
1858,883,1
5687,888,1
1825,889,1
2640,892,1
6148,895,1
11021,901,1
7429,902,1
8111,904,1
5884,907,1
5891,908,1
2904,909,1
7637,910,1
8464,912,1
3338,913,1
1799,917,1
135,919,1
9562,920,1
2245,921,1
4160,922,1
165,923,1
1101,925,1
10785,926,1
1614,927,1
1456,930,1
9029,931,1
7213,933,1
8126,934,1
11545,934,1
4083,938,1
3054,939,1
9706,942,1
11130,943,1
706,948,1
2925,949,1
1545,951,1
3920,952,1
1086,953,1
5086,955,1
2326,959,1
2341,960,1
1191,966,1
2421,967,1
10900,968,1
8124,969,1
5508,974,1
383,978,1
9170,979,1
7807,980,1
8195,981,1
2516,982,1
6133,983,1
3845,986,1
3354,987,1
283,988,1
3599,990,1
1077,993,1
2652,995,1
359,996,1
11505,999,1
9984,1000,1
1071,1006,1
2738,1007,1
2756,1007,1
2759,1007,1
2761,1007,1
7463,1007,1
8428,1007,1
9356,1007,1
9602,1007,1
10233,1007,1
11932,1008,1
2592,1009,1
5940,1009,1
9368,1010,1
9955,1012,1
10740,1016,1
1677,1017,1
1551,1018,1
284,1020,1
1792,1021,1
2660,1022,1
450,1023,1
1887,1024,1
8451,1025,1
737,1026,1
747,1026,1
1631,1028,1
3954,1029,1
3955,1029,1
537,1031,1
3827,1033,1
1400,1034,1
